source_id,ref_epoch,ra,dec,ra_error,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_params_solved,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,radial_velocity_error,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr
66715513716910976,2016.0,56.826425329895606,24.150996137231648,0.09333871,0.064453706,-0.13487544337465962,0.09764973,0.5393678305740026,0.13253382,-0.4727770340199042,0.08852016,0.034523785,-0.10665144,-0.12155928,-0.01821537,-0.10478711,-0.045779955,0.33229166,0.005267416,0.03014762,-0.043232046,31,1.0500218,17.149513,1.2255878,,,,,,,,,
66715513716911488,2016.0,56.8267427023781,24.15803074243757,0.15646867,0.11468853,1.4117673050119408,0.17516248,-2.803808801094994,0.22284372,-4.5785088921647565,0.15125744,0.018473698,-0.057859126,-0.082464755,0.05274224,0.13134031,0.023105154,0.47114605,0.09304695,0.14141724,-0.026579853,95,0.9789935,17.963816,2.020214,,,1.2782185,0.038361482,0.13695987,-0.1493109,-0.33744124,-0.032913353,0.029646734
66715960392819712,2016.0,56.834876899011654,24.17084940962312,0.12881278,0.08887618,2.0361845479131886,0.1407608,23.704172730219717,0.19843817,-24.198936061397212,0.121916495,0.126509,-0.16464919,-0.27128056,0.048164707,-0.0480544,-0.03010708,0.34643713,0.22221895,0.065122955,-0.014125915,95,1.0888875,17.349903,2.1131973,,,1.3207062,0.030244185,6.481578E-4,-0.19315544,-0.24264455,-0.048147734,-0.051939413
66727165964457216,2016.0,56.772532820802006,24.13878115754974,0.05369549,0.04131317,1.061942713293203,0.057109635,1.6135367991733633,0.07023346,2.0809924794318255,0.053618502,0.11151136,0.04175688,-0.2825276,0.14271761,-0.156175,0.111426905,0.10761192,0.122371376,-0.10580911,0.06741042,31,2.0372496,15.437298,1.1417952,,,,,,,,,
66727234683931520,2016.0,56.76502117317897,24.159487376870935,0.019240132,0.015185151,7.276889102352219,0.021857217,19.333333440782077,0.027407184,-44.72484181110621,0.020201921,0.107053824,0.04353828,-0.20143853,0.15258951,-0.36600932,0.23299615,0.36435357,-0.13317358,-0.24206218,0.2182697,31,1.031376,13.826407,1.8952541,27.351875,4.610686,,,,,,,
66727234683932288,2016.0,56.7616900137334,24.15617940769551,0.07147283,0.050727542,0.6113429043549267,0.07656526,1.7881220130908573,0.09566182,-2.6481110821826985,0.066544406,0.08909702,0.037410352,-0.27804554,0.07268063,-0.19374028,0.04393417,0.20732383,0.12312794,-0.10411978,0.06810215,31,1.0064616,16.862316,1.2191525,,,,,,,,,
66727234683960320,2016.0,56.760485086776846,24.149991010998228,0.02322705,0.01654946,0.6880557489691174,0.02484166,0.8559145821449807,0.03150096,-1.5228321253975041,0.0228516,0.1404748,0.105002806,-0.32389343,0.010466195,-0.15728761,0.04445036,0.17066011,0.05755388,-0.15491089,0.20719008,31,1.0780855,14.433147,0.7796774,,,,,,,,,
66727303403406208,2016.0,56.7934152773269,24.1612331462768,0.031540956,0.023055537,1.040446083904984,0.034838334,10.572933233768556,0.0451085,-18.3191586386224,0.030170748,0.12290253,-0.058712456,-0.15058629,0.032233775,-0.25807425,-0.043000203,0.30538622,0.03465055,-0.06677293,-0.038343657,31,0.8827427,15.128792,1.1965771,,,,,,,,,
66727440842362368,2016.0,56.75651670321456,24.159050478942017,0.11387048,0.07907314,0.636883171265498,0.12122175,0.81428537140283,0.15519165,-5.0416437417861495,0.10347398,0.06377477,0.031595115,-0.26488525,0.04327395,-0.19448483,0.00792494,0.22349364,0.11392325,-0.098967925,0.023221528,31,1.054763,17.627905,1.4636459,,,,,,,,,
66727509561837696,2016.0,56.74879525479777,24.17514122171598,0.14446954,0.09126345,0.12253502693017745,0.16176814,-0.6437213597863569,0.18709803,-1.0370661065756401,0.123603575,3.5194805E-4,-0.2024125,-0.23931529,0.17285837,-0.41056567,0.14418489,0.4695557,0.03476969,-0.41814816,0.031053696,31,1.0256096,17.461887,0.9038353,,,,,,,,,
66727543921574528,2016.0,56.75464647679296,24.18277076169349,0.0930643,0.06443607,0.29315956337682136,0.09694337,-0.3281140264960702,0.15847944,-0.5804599714672677,0.0911672,-0.05330023,-0.06540238,0.026689846,-0.126469,-0.06546954,-0.21065332,0.3412935,-0.10626347,0.04916623,-0.29652396,31,0.95440096,17.190653,0.99754906,,,,,,,,,
66727578281312128,2016.0,56.781370547037376,24.18697128877028,0.06710549,0.045997016,0.6559831627481013,0.06872289,2.6025376247539382,0.107244134,-1.7133363279487415,0.06589862,0.025711522,-0.14818059,-0.30477554,0.12731928,-0.08952233,0.0050073047,0.14744818,0.15087557,-0.13689801,-0.2373977,31,0.95530146,16.512566,1.1792345,,,,,,,,,
66727608344140288,2016.0,56.787441830746836,24.18726998129678,0.13632576,0.094225004,0.6037634242646341,0.15134038,1.9536475157900948,0.2125574,-9.038385779485573,0.1367084,0.008029803,-0.036184005,-0.17581421,-0.00806464,-0.072903074,-0.03295528,0.2369862,-0.022856785,-0.09705937,-0.090513125,95,1.0758774,17.75921,1.5560207,,,1.3829151,0.032458548,0.027321542,-0.1744453,-0.31684485,-0.072211295,0.013732678
66727677063624960,2016.0,56.773885584909856,24.203931456246423,0.15772192,0.10030301,0.48160710602781687,0.1572437,2.1891375235829553,0.2510151,-0.36511718362727036,0.14722264,-0.019882375,-0.16723299,-0.32354233,0.095088586,-0.09971556,-0.034512993,0.16245696,0.15027915,-0.09749099,-0.27412608,31,1.0381687,17.919538,1.2576466,,,,,,,,,
66727715720263808,2016.0,56.825079587715834,24.185057966676446,0.13481188,0.08643181,1.5428397938052443,0.14476843,-0.12428750744333897,0.22777182,-0.6681247934498253,0.121710576,-0.07233921,-0.1610502,-0.16168687,0.0070047565,0.062786795,-0.11822466,0.38976467,-0.1228212,0.12614807,-0.3265361,95,1.7957426,16.730331,1.8622961,,,1.4148794,0.032399453,0.063469656,-0.27478996,-0.3530891,0.07416153,-0.12176435
66727780142747904,2016.0,56.81378280664242,24.193132051216683,0.01596433,0.010204855,2.7521084165665615,0.0164495,28.600908425063345,0.025322162,-12.602972835125005,0.014062623,0.0250451,-0.2756159,-0.13955559,0.014622565,-0.059452645,-0.14217678,0.40108675,-0.049427297,0.06973141,-0.32856235,31,0.8731677,12.193225,0.9852438,57.901287,0.7092707,,,,,,,
66727990598204288,2016.0,56.79638686364001,24.2054572164224,0.02169023,0.013223422,1.3390711132953022,0.021733299,-1.2097293144425216,0.03633979,7.815355725126817,0.019055933,-0.110772684,-0.27157918,-0.107328944,-0.122596554,0.046623424,-0.20280956,0.3445304,-0.105679095,0.026658632,-0.2304431,31,1.0337431,13.600222,0.96290874,-35.434284,3.6462219,,,,,,,
66728265476081408,2016.0,56.73055847874693,24.187798191519004,0.13391173,0.08562942,7.225399757694413,0.14798135,20.392590515354556,0.17107093,-44.02063830180597,0.1155257,-0.034422744,-0.16172117,-0.21587984,0.2078994,-0.3842728,0.20176634,0.4933433,-0.010390724,-0.4502717,0.012013538,31,1.0476388,17.19236,3.5798693,,,,,,,,,
66728329898650880,2016.0,56.7227224183146,24.19439693192725,0.16992113,0.1158874,0.5749908978939495,0.17793718,2.3607952992445043,0.23008606,-2.004811320549207,0.15752846,0.13226715,-0.2222018,-0.13371326,0.32169947,-0.24470674,0.3418394,0.57115716,-0.085662276,-0.32005388,0.18988565,31,0.94564587,17.823053,1.0837383,,,,,,,,,
66728398618132096,2016.0,56.758705824417454,24.21041808561975,0.0488918,0.035874926,-0.02296564197614034,0.053801537,-0.01763524324359017,0.075150624,-1.4185393501797852,0.050287142,0.16770318,-0.21913844,-0.18501599,0.21227735,-0.30161887,0.11592662,0.43786862,0.028338168,-0.27716368,0.018286983,31,1.1111214,15.698822,1.7715034,,,,,,,,,
66728402915032704,2016.0,56.759089574732585,24.199863230556137,0.030603206,0.023909459,0.6780786992610299,0.035335332,-1.7575280977751677,0.045507036,-0.24842504293425838,0.032655794,0.20136255,-0.03468487,-0.0771501,0.118370965,-0.24823385,0.10983047,0.41273046,-0.15268138,-0.24477963,0.1393329,31,0.9296909,15.005538,0.9202385,,,,,,,,,
